#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
4429000	-1973.9780989621008	-139.37120248402667	0.07064296131906486	0.015637241839628706	0.07519721418608216	33.01795240629697	0.3633480316093992	0.2614537088547745	0.1554051263276167	0.21979313320820953	-1834.606896478074	7.369731728846068	
4430000	-1970.7016314125306	-138.6556828759457	0.06482544758724788	0.013698773878828006	0.05024704687030528	26.696662321831216	0.3633480316093992	0.2614537088547745	0.1554051263276167	0.21979313320820953	-1832.0459485365848	7.334281916629116	
4431000	-1972.5538225291098	-139.59337090195768	0.07214071404758997	0.017973421781567026	0.0719876699573681	26.696662321831216	0.3633480316093992	0.2656503237700989	0.15120851141229227	0.21979313320820953	-1832.960451627152	6.403677168962908	
4432000	-1969.8543801448996	-139.35367404878818	0.06746558748353743	0.017761459517592414	0.09246431655633815	26.696662321831216	0.3543478215162576	0.2656503237700989	0.1602087215054339	0.21979313320820953	-1830.5007060961113	6.8800894818844665	
4433000	-1970.218936396988	-139.54771119510042	0.062241200600088496	0.013882325717400256	0.1187993020593711	26.696662321831216	0.3543478215162576	0.2656503237700989	0.1602087215054339	0.21979313320820953	-1830.6712252018876	7.263530954104746	
4434000	-1969.3451599732712	-139.15876478645592	0.06367269990946807	0.014452170119361155	0.05038844080842847	26.696662321831216	0.3543478215162576	0.2656503237700989	0.1602087215054339	0.21979313320820953	-1830.1863951868152	6.628111591650883	
4435000	-1969.2182889273695	-138.509306001278	0.06322321269090744	0.012159624494537427	0.08499739003668712	26.696662321831216	0.3543478215162576	0.2668866312576666	0.1589724140178662	0.21979313320820953	-1830.7089829260915	8.095576824893287	
4436000	-1969.3607976171438	-139.73022315038924	0.07863595145253141	0.015259510161707198	0.052567132168137076	31.503027861892303	0.3391714475737541	0.2668866312576666	0.1589724140178662	0.23496950715071305	-1829.6305744667545	6.713062055414012	
4437000	-1967.7349414167095	-139.59633122717588	0.06088284652660334	0.01754530979403268	0.09746137030769714	31.503027861892303	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1828.1386101895337	7.420709773025532	
4438000	-1966.4060813215738	-138.59065532922435	0.06451356828445426	0.014018093436236919	0.0743659427150138	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1827.8154259923494	7.771731634638533	
4439000	-1965.2456977582747	-139.1932482086662	0.06849589753650158	0.019186157585813563	0.06862662732042134	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1826.0524495496086	6.914584264586904	
4440000	-1965.0459101799324	-139.3626125749905	0.06237841852387397	0.018690626111165426	0.09982304050122497	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1825.683297604942	7.103575882609173	
4441000	-1967.7550699671328	-140.49452113779572	0.05909222049036674	0.019266560853343516	0.03801923260468142	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1827.260548829337	4.9970512407969245	
4442000	-1971.732931567762	-141.0916847453958	0.0705714591779026	0.0222810154212169	0.1744918030994143	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1830.6412468223662	5.709710697029383	
4443000	-1968.39247417802	-140.0669339510824	0.05799780471327262	0.015656467246443057	0.14207834862680327	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1828.3255402269376	7.019837079975709	
4444000	-1965.6446554950717	-138.71965007849576	0.05380308043881558	0.01840653092865539	0.05994050349774536	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1826.925005416576	7.360112209950218	
4445000	-1966.59160152412	-139.42544168701613	0.0662079928389711	0.02211003370268911	0.06844129620367906	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1827.1661598371038	6.590342926985491	
4446000	-1969.0872475650674	-138.92151165856583	0.0561090763719114	0.01592924207228472	0.05817315130121956	26.31715717113942	0.3371570075159516	0.2689010713154691	0.1589724140178662	0.23496950715071305	-1830.1657359065016	7.2933840591306645	
4447000	-1969.4991154614834	-138.69558895940304	0.07102568174023578	0.015207549951111511	0.06663400684988156	26.31715717113942	0.3371570075159516	0.27098091600879354	0.1589724140178662	0.23288966245738862	-1830.8035265020803	7.737435055001686	
4448000	-1966.4724214958608	-138.87588344145027	0.0582108671037849	0.016995312650917156	0.0829572479786912	26.31715717113942	0.3371570075159516	0.27098091600879354	0.1589724140178662	0.23288966245738862	-1827.5965380544105	7.643931287937081	
4449000	-1966.9850775845562	-139.48064521194414	0.07160289326853185	0.016014154518039163	0.11296261713487396	26.31715717113942	0.3371570075159516	0.26618894479009786	0.16376438523656184	0.23288966245738862	-1827.504432372612	7.090061483079557	
4450000	-1965.7328504229326	-139.31364944743476	0.06678688415428725	0.016545104781829044	0.05161274358774398	26.31715717113942	0.3317347720478562	0.2716111802581933	0.16376438523656184	0.23288966245738862	-1826.419200975498	6.536901479184034	
4451000	-1966.6369005645	-139.36498300850968	0.07501372151630199	0.01912444115292594	0.09012868809042261	26.31715717113942	0.3317347720478562	0.2716111802581933	0.1528917689531357	0.24376227874081477	-1827.2719175559903	7.059253749211953	
4452000	-1968.8251967046738	-141.0482232301353	0.06951454989671564	0.013400366988804415	0.18762693496494656	26.31715717113942	0.3317347720478562	0.2716111802581933	0.1528917689531357	0.24376227874081477	-1827.7769734745384	6.371151896334204	
4453000	-1967.8033344426344	-141.03174271893332	0.05935194415914377	0.014259767560796692	0.19037796543685603	26.31715717113942	0.3317347720478562	0.2716111802581933	0.1528917689531357	0.24376227874081477	-1826.771591723701	6.240670225541105	
4454000	-1966.7788667416182	-140.23847285658013	0.0681110485953296	0.018249681282899905	0.14314064481985725	26.31715717113942	0.3209198543447565	0.282426097961293	0.1528917689531357	0.24376227874081477	-1826.5403938850382	6.549585516907918	
4455000	-1966.5418767117176	-138.7578581146205	0.06875751791184828	0.01293571840248493	0.0796449460406581	27.57090257022781	0.3209198543447565	0.282426097961293	0.1528917689531357	0.24376227874081477	-1827.7840185970972	7.720059642325998	
4456000	-1969.0474619937822	-141.10360084755422	0.06476512652252552	0.01477850511747446	0.18699669345174133	27.57090257022781	0.3209198543447565	0.282426097961293	0.1528917689531357	0.24376227874081477	-1827.943861146228	6.188229128518503	
4457000	-1968.7187492866437	-140.31076812786625	0.06004391978181221	0.020891313979763168	0.12973832524383702	27.57090257022781	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1828.4079811587774	6.430746179299488	
4458000	-1967.088516853214	-138.21307397966316	0.05661311455818252	0.018023876033091704	0.09903473956914523	16.390480662125988	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1828.8754428735508	7.127063547020442	
4459000	-1967.2480090735587	-138.3786184359388	0.05968417074255957	0.020429254615988653	0.07767499638180508	16.390480662125988	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1828.86939063762	6.652084285652835	
4460000	-1969.8177441983614	-139.0931106078901	0.06261152753471588	0.02323955879330653	0.1324704691626375	16.390480662125988	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1830.7246335904713	6.381191977172066	
4461000	-1967.1679046248387	-138.3716962668438	0.06066140909098512	0.019881097946343528	0.09813668629664749	16.390480662125988	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1828.7962083579948	6.917885844861257	
4462000	-1965.6572559198753	-137.85703830840853	0.055908809087789474	0.01807228658041391	0.06144088405527343	16.390480662125988	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1827.8002176114667	7.030495998764893	
4463000	-1968.5821183948206	-139.98108751526465	0.05627365346846811	0.022933451357260725	0.10121978801122453	30.28507778325992	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1828.601030879556	6.995986341122551	
4464000	-1965.1014555700408	-139.89800208401337	0.06298460280462674	0.01728413220591302	0.047456635738888184	30.28507778325992	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1825.2034534860275	6.163446466371415	
4465000	-1966.9897581575606	-140.02006546092105	0.06959800219271596	0.016632532503158184	0.04667516844850267	30.28507778325992	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1826.9696926966394	6.0357081838185564	
4466000	-1966.5596616962466	-139.05966236685651	0.061729804010386614	0.016038681836177213	0.08506568425810158	30.28507778325992	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1827.4999993293902	7.825500616893299	
4467000	-1966.7476396215789	-139.75955039360235	0.06541606172017489	0.014842220890166511	0.1464900106575496	22.39361670939828	0.33438085563865994	0.26896509666738955	0.1528917689531357	0.24376227874081477	-1826.9880892279764	6.682931738703191	
4468000	-1964.1456240108357	-138.81122846027645	0.0632439565584825	0.01714544226084471	0.055274332183003365	22.39361670939828	0.33438085563865994	0.24252507055947845	0.1528917689531357	0.27020230484872587	-1825.3343955505593	6.772128956586727	
4469000	-1964.2577213689976	-138.99184703131598	0.06762853226420341	0.018668973999389347	0.09346933505874377	24.384266030100683	0.33438085563865994	0.24252507055947845	0.1528917689531357	0.27020230484872587	-1825.2658743376817	7.26795573706163	
4470000	-1969.2047477077324	-139.92433582070208	0.07323583969238255	0.016415192026693594	0.1373378142496281	24.384266030100683	0.32301560727836853	0.2538903189197698	0.1528917689531357	0.27020230484872587	-1829.2804118870304	6.370127150254965	
4471000	-1967.3667670795994	-140.4606193059113	0.06487205038828507	0.013003488056323334	0.17523941705614485	24.384266030100683	0.32301560727836853	0.2538903189197698	0.1528917689531357	0.27020230484872587	-1826.9061477736882	6.438479219189424	
4472000	-1964.1757365115911	-138.48422820624805	0.061926761333863684	0.015808808621935403	0.05646516874342123	24.384266030100683	0.32301560727836853	0.2538903189197698	0.1528917689531357	0.27020230484872587	-1825.6915083053432	7.258082084868217	
4473000	-1966.322795062139	-139.736260671289	0.06459549936791335	0.020026681664988912	0.13195033275396226	24.384266030100683	0.32301560727836853	0.2538903189197698	0.1528917689531357	0.27020230484872587	-1826.58653439085	6.548223914553509	
4474000	-1966.172346221281	-139.1179980279494	0.0613440699581099	0.017498074801304293	0.11333632694514394	24.384266030100683	0.32301560727836853	0.2538903189197698	0.1528917689531357	0.27020230484872587	-1827.0543481933316	7.3646628073824925	
4475000	-1963.8249973950574	-138.9431459207243	0.06052820299668807	0.01943496603444675	0.07625720259927675	24.384266030100683	0.3296501923082287	0.2472557338899097	0.1528917689531357	0.27020230484872587	-1824.8818514743332	7.127719507477428	
4476000	-1965.8875220467796	-139.06414075523577	0.0564094092038587	0.014271980263114981	0.1094778953559809	24.384266030100683	0.3296501923082287	0.2472557338899097	0.1654372429524097	0.2576568308494519	-1826.823381291544	7.577921329598527	
4477000	-1965.4103797413431	-139.38006793639062	0.06868853311723525	0.01752305602624436	0.12865446637012293	21.741041291102867	0.3296501923082287	0.2472557338899097	0.1654372429524097	0.2576568308494519	-1826.0303118049526	6.80556787047829	
4478000	-1966.7168284716242	-139.6636160874386	0.0730769711579605	0.019484027369928263	0.13217342735231166	21.741041291102867	0.3296501923082287	0.2472557338899097	0.16460387329905124	0.25849020050281035	-1827.0532123841856	6.503624323939645	
4479000	-1964.9566324328298	-137.94774369174172	0.055051047685465905	0.01733770385766494	0.06976251689088583	18.426250682346037	0.3296501923082287	0.2472557338899097	0.16460387329905124	0.25849020050281035	-1827.0088887410882	7.36859665753572	
4480000	-1966.4967111146173	-138.60811525298095	0.07501338696061374	0.0183491876992375	0.06561470271231919	18.426250682346037	0.3296501923082287	0.2472557338899097	0.16460387329905124	0.25849020050281035	-1827.8885958616363	6.609777461425205	
4481000	-1967.5613131238574	-139.26027981515298	0.05978733203011509	0.012567415525424409	0.081978345965028	34.67785818283178	0.3296501923082287	0.2472557338899097	0.16460387329905124	0.25849020050281035	-1828.3010333087045	7.733124130773304	
4482000	-1966.174753621082	-139.4065955301905	0.06205505413637336	0.014027437321067558	0.05066791650188979	34.67785818283178	0.3296501923082287	0.2472557338899097	0.16460387329905124	0.25849020050281035	-1826.7681580908913	7.241630697851066	
4483000	-1970.3154315356028	-138.860827449734	0.06104553765525393	0.012019875754859624	0.0509582332987003	34.67785818283178	0.34936692139984654	0.24174897635730702	0.15039390174003608	0.25849020050281035	-1831.4546040858688	8.023991268078504	
4484000	-1971.404607304244	-143.0411868521502	0.0643759082756661	0.017281316909406267	0.20466355138728232	51.32889666274033	0.34936692139984654	0.24174897635730702	0.15039390174003608	0.25849020050281035	-1828.363420452094	5.761712236355323	
4485000	-1963.6717699615795	-138.18400682882634	0.06027767070504697	0.015682800625191663	0.07991927838490763	20.89949480208267	0.3257010567088212	0.25065668302181116	0.1651520597665573	0.25849020050281035	-1825.4877631327531	7.683112778952413	
4486000	-1968.153589816628	-139.21537120227396	0.05289382995244907	0.014662631026766385	0.13022834666894426	20.89949480208267	0.3257010567088212	0.25065668302181116	0.1651520597665573	0.25849020050281035	-1828.9382186143541	7.217936851312281	
4487000	-1968.8222924993854	-138.71877932490315	0.06278923817521731	0.01792623143626415	0.052985825248479314	16.5895887055244	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1830.1035131744823	5.889956204511151	
4488000	-1966.3880747164105	-138.36854108109628	0.0659579975446105	0.01897885172384928	0.08746378859314552	16.5895887055244	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1828.0195336353142	6.870288545801397	
4489000	-1964.8316516710415	-138.71186178621133	0.06188516051839256	0.014824403318005277	0.06218282987764242	30.19181831352754	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1826.1197898848302	7.884449006686651	
4490000	-1964.8538858738118	-139.6186910042596	0.057818914643976094	0.019984990626232456	0.0956027988896857	30.19181831352754	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1825.2351948695523	7.287674712544423	
4491000	-1964.9253037185508	-139.35818365389636	0.06658175706943203	0.019029466526774078	0.07267463704726819	30.19181831352754	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1825.5671200646545	7.285588932632077	
4492000	-1969.7010200200498	-140.9193547890099	0.05627656328576234	0.020339343794042855	0.2379414045476905	16.33886989425457	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1828.7816652310398	5.234290319309719	
4493000	-1968.976272353734	-139.2816344077481	0.05957748030999374	0.012765416162217092	0.06862049657217284	44.496090746014815	0.32633853272033087	0.25065668302181116	0.16451458375504763	0.25849020050281035	-1829.694637945986	8.565898491261018	
4494000	-1968.3660164161222	-140.34114830667878	0.06580007965480336	0.017177795526768316	0.059518935730963674	44.496090746014815	0.3124806318621386	0.25065668302181116	0.17837248461323987	0.25849020050281035	-1828.0248681094433	7.190753809647911	
4495000	-1969.861925470764	-140.72393772745983	0.06258929032211966	0.020674789217517718	0.08779146449716407	44.496090746014815	0.3124806318621386	0.25065668302181116	0.17837248461323987	0.25849020050281035	-1829.1379877433042	6.998609620725421	
4496000	-1965.9420203863544	-138.4691409381034	0.06271554156238553	0.018701821359076328	0.10126531278701846	18.09054656919467	0.3159065972532809	0.2472307176306688	0.17837248461323987	0.25849020050281035	-1827.472879448251	7.199530402608858	
4497000	-1967.158336122211	-139.13156315150687	0.06215482545577393	0.018692761718620228	0.13347188531748425	18.09054656919467	0.3159065972532809	0.2472307176306688	0.17837248461323987	0.25849020050281035	-1828.026772970704	6.745819285232737	
4498000	-1968.8854806556774	-140.13669880825026	0.06828318344054109	0.020071049099588362	0.0565911341684296	28.614441958996263	0.3159065972532809	0.2472307176306688	0.17837248461323987	0.25849020050281035	-1828.7487818474272	5.856470909659329	
4499000	-1969.384744127816	-139.77151100864583	0.06808464984973125	0.01883648779685585	0.07673807491880105	28.614441958996263	0.3159065972532809	0.2472307176306688	0.17837248461323987	0.25849020050281035	-1829.6132331191702	6.611647166342895	
4500000	-1972.433143500863	-141.1791619625886	0.058890542653640666	0.019649030766228582	0.17942140791381564	28.614441958996263	0.2786581418687915	0.2844791730151582	0.17837248461323987	0.25849020050281035	-1831.2539815382745	6.229803335953538	
4501000	-1971.7402475904084	-138.78531931844637	0.06957974875472654	0.01400517350576401	0.05638188388006739	24.71110120638173	0.2786581418687915	0.2844791730151582	0.17837248461323987	0.25849020050281035	-1832.954928271962	7.124456396560144	
4502000	-1971.939496034056	-139.8209030816129	0.0643644057809672	0.018019980029113286	0.04046889757904775	24.71110120638173	0.2786581418687915	0.2844791730151582	0.17837248461323987	0.25849020050281035	-1832.1185929524431	5.658977717332524	
4503000	-1970.6412361515488	-140.21709745853397	0.06521865453465352	0.015136221364330812	0.15988934680474592	24.71110120638173	0.28290675236951074	0.28023056251443895	0.17837248461323987	0.25849020050281035	-1830.4241386930148	6.596690709079463	
4504000	-1965.248215209312	-139.7096023311893	0.05978307993016775	0.01734150633651529	0.13445198286460563	24.71110120638173	0.31148592225761623	0.28023056251443895	0.14979331472513435	0.25849020050281035	-1825.5386128781229	7.031659948809224	
4505000	-1966.9666009744874	-138.95413957475887	0.0617750743293582	0.017032756016584938	0.1171680228335088	20.3984200101998	0.35841792981593623	0.23329855495611895	0.14979331472513435	0.25849020050281035	-1828.0124613997286	7.132962144399909	
4506000	-1967.8084484588744	-140.39238501654617	0.06463088214534476	0.02000853562812076	0.17826778061008153	20.76973165859006	0.35841792981593623	0.23329855495611895	0.14979331472513435	0.25849020050281035	-1827.4160634423283	6.143713278645221	
4507000	-1967.2874164855243	-138.76520004790902	0.06638015438449853	0.017148617908473572	0.0990700551876917	20.76973165859006	0.35841792981593623	0.23329855495611895	0.14979331472513435	0.25849020050281035	-1828.5222164376153	7.319252992001198	
4508000	-1968.1716218394317	-138.32386453647484	0.06299529826059665	0.016881593347661	0.07874642724638334	20.76973165859006	0.35841792981593623	0.26264326783824266	0.14979331472513435	0.22914548762068668	-1829.847757302957	7.180035811827182	
4509000	-1969.8888946440302	-139.28199433925363	0.06647376429239947	0.017879578272760505	0.13033317883642154	20.76973165859006	0.35841792981593623	0.27334148451261525	0.13909509805076176	0.22914548762068668	-1830.6069003047767	6.890708039344007	
4510000	-1971.5248947858818	-138.68891495924365	0.07193957511346646	0.01830597506270173	0.09040351947395778	20.76973165859006	0.35841792981593623	0.22080290650565548	0.13909509805076176	0.2816840656276464	-1832.835979826638	7.196095625201135	
4511000	-1974.502321807518	-140.23897789549312	0.057509786660589785	0.01648460353028495	0.17257424805298538	20.76973165859006	0.35841792981593623	0.22080290650565548	0.13909509805076176	0.2816840656276464	-1834.2633439120248	6.616947935077088	
4512000	-1970.0020020926734	-138.5471095099774	0.06491713094864214	0.016930052860237237	0.06192412419566563	20.76973165859006	0.35841792981593623	0.22080290650565548	0.13909509805076176	0.2816840656276464	-1831.454892582696	6.778243831830796	
4513000	-1969.7424995081267	-139.72678535205213	0.059106897568259646	0.018620292879897728	0.11595483045158708	28.00933307886127	0.35841792981593623	0.22080290650565548	0.13909509805076176	0.2816840656276464	-1830.0157141560746	7.212972336405438	
4514000	-1964.445972271653	-138.28635049305768	0.05820205277893825	0.017844028841140384	0.0608366323421471	21.216967702934962	0.32018630574736334	0.2419068092700815	0.1562228193549086	0.2816840656276464	-1826.1596217785955	7.320824366398488	
4515000	-1970.5337858380908	-138.42478065577492	0.06518210512851016	0.020639553013663308	0.0633310853445595	21.216967702934962	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1832.109005182316	7.25517169177127	
4516000	-1967.6571471795994	-140.28600218779067	0.06604510867157337	0.020885427832786452	0.11247395118005091	31.097869879977363	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1827.3711449918087	6.522704351102298	
4517000	-1967.8066273660345	-141.64619242118133	0.06496319239126802	0.016547106902243446	0.19577928526682098	31.097869879977363	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1826.1604349448533	6.057658086881055	
4518000	-1965.6669190087082	-139.69344593541462	0.06832910410774501	0.016860699183813756	0.1044601908224434	31.284597490067934	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1825.9734730732937	7.205225920773892	
4519000	-1966.9377781367916	-139.503301986587	0.07667808958327561	0.01636484477614522	0.06395787298666228	31.284597490067934	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1827.4344761502045	6.945879505752801	
4520000	-1969.3480378356746	-141.14335759393916	0.0644505467506678	0.01568049570949709	0.16890496577678252	31.284597490067934	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1828.2046802417356	6.3110774460293335	
4521000	-1972.812361297644	-142.94558747158771	0.07048646295178429	0.01734430639394738	0.3820250405774716	15.44775776128276	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1829.8667738260563	3.703794718186787	
4522000	-1965.5622613531873	-139.91016693950786	0.06941217013427582	0.01647728723093781	0.10765809070172312	32.487786005249546	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1825.6520944136794	7.253269055901725	
4523000	-1971.68564433018	-141.94432608938462	0.06608468920580012	0.013980008498435373	0.20582067361970513	32.487786005249546	0.32018630574736334	0.2419068092700815	0.1616716755823292	0.27623520940022583	-1829.7413182407952	5.7745791064588206	
4524000	-1973.7981982198482	-142.12799544171997	0.06475043131203291	0.01938862373404691	0.20513979729230267	32.487786005249546	0.3634014235986161	0.2498871858656145	0.1616716755823292	0.22503971495344008	-1831.6702027781282	5.665831101452236	
4525000	-1974.3975205292745	-139.13681526268996	0.05383042348127186	0.013215375782259089	0.07890176036293146	32.487786005249546	0.3634014235986161	0.2498871858656145	0.1616716755823292	0.22503971495344008	-1835.2607052665846	8.041326733936371	
4526000	-1969.5244973127014	-139.51835843293802	0.06264125296639766	0.015992019211453733	0.07322178657900599	32.487786005249546	0.3634014235986161	0.2498871858656145	0.1616716755823292	0.22503971495344008	-1830.0061388797635	7.247196737304375	
4527000	-1968.8543594521443	-139.86260486018517	0.0594735871587398	0.016960285188365478	0.040725921213818086	32.487786005249546	0.3634014235986161	0.2498871858656145	0.1616716755823292	0.22503971495344008	-1828.991754591959	6.46687149169537	
4528000	-1972.487975610765	-139.67157073242655	0.06345336502717326	0.013263172302168745	0.06331201253884695	39.562053485738986	0.3634014235986161	0.2498871858656145	0.1616716755823292	0.22503971495344008	-1832.8164048783385	7.5534615699049334	
4529000	-1968.5105249766668	-139.4633003255271	0.05908168054981393	0.015359995171333537	0.06720116358994921	39.562053485738986	0.3634014235986161	0.22792282072755166	0.1616716755823292	0.24700408009150293	-1829.0472246511397	7.813516696810719	
4530000	-1970.355768756861	-140.47292246644832	0.06416637610305695	0.017471796582275403	0.0576785211654612	39.562053485738986	0.3634014235986161	0.22792282072755166	0.1616716755823292	0.24700408009150293	-1829.8828462904125	6.543226577731744	
4531000	-1972.8728719814303	-139.99361690085254	0.060077790603312684	0.014473063107102299	0.06925775308877727	39.562053485738986	0.3634014235986161	0.24753178162148443	0.1616716755823292	0.22739511919757016	-1832.8792550805779	7.1549364417140975	
4532000	-1973.4763785461791	-140.08433797185327	0.05865507045940818	0.01631905402229878	0.09627653076293619	39.562053485738986	0.3634014235986161	0.24753178162148443	0.1616716755823292	0.22739511919757016	-1833.3920405743258	7.381099029987329	
4533000	-1970.1664716507105	-139.80725877014362	0.06070280157853399	0.016174628174544695	0.08729547180604763	36.734249247507314	0.3634014235986161	0.24753178162148443	0.1616716755823292	0.22739511919757016	-1830.359212880567	7.614712946753866	
4534000	-1969.5988446929373	-140.8607240755663	0.07564294918526214	0.01764605095542358	0.04762864311125329	36.734249247507314	0.3510012974494686	0.24753178162148443	0.1616716755823292	0.23979524534671767	-1828.738120617371	5.521308427487911	
4535000	-1966.7574805801833	-139.8559210938427	0.06975632655798658	0.01680028267493064	0.06852625297062767	36.734249247507314	0.3510012974494686	0.24753178162148443	0.1616716755823292	0.23979524534671767	-1826.9015594863406	7.087627584064478	
4536000	-1967.5341253510771	-140.17915441902306	0.06200242691971181	0.018289372056984894	0.05894229433865779	36.734249247507314	0.30286365037822033	0.24753178162148443	0.1616716755823292	0.287932892417966	-1827.3549709320541	6.589660431110768	
4537000	-1966.5004869294635	-140.12374784831528	0.06121324696845313	0.01998767623714331	0.07999270659941858	36.734249247507314	0.3455644919265991	0.24753178162148443	0.1616716755823292	0.2452320508695872	-1826.3767390811481	6.843816923458752	
4538000	-1966.343164839946	-139.76918184930094	0.06050649759678049	0.018894193301231026	0.0663494766420468	36.734249247507314	0.3455644919265991	0.24753178162148443	0.1616716755823292	0.2452320508695872	-1826.5739829906452	7.353295415160688	
