#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
4226000	-1966.8010643880948	-139.77956054647515	0.05794912816859493	0.019622565254206865	0.10163148265393197	29.322662662217237	0.34093130145619777	0.2602358904046079	0.15446753552085432	0.24436527261834062	-1827.0215038416197	6.87094991200518	
4227000	-1969.2159963310528	-140.7297850350543	0.06473970049474795	0.02149757139903194	0.13324623286531417	35.63160302555057	0.34093130145619777	0.2602358904046079	0.15446753552085432	0.24436527261834062	-1828.4862112959984	6.64140566995029	
4228000	-1967.0030541452643	-140.40120147096187	0.058503524035878995	0.02030320650359324	0.10789422792558608	35.63160302555057	0.3458674391193237	0.2590333072294352	0.15073398103290106	0.24436527261834062	-1826.6018526743023	6.95443423708827	
4229000	-1968.2865444184358	-138.9682687292208	0.05696781790907288	0.01829293797890864	0.08579888242152205	26.681164699829647	0.3097294471607559	0.2590333072294352	0.18687197299146888	0.24436527261834062	-1829.318275689215	7.560200772109601	
4230000	-1969.9251226678225	-140.2498441869573	0.06126973337872611	0.01869227694526157	0.038822820220626185	26.681164699829647	0.3097294471607559	0.2918359915808975	0.15406928864000652	0.24436527261834062	-1829.6752784808652	5.577892055021912	
4231000	-1970.4957056744345	-139.52956764979675	0.06658780421130649	0.017173893545056745	0.11503484149713969	26.681164699829647	0.31039391413070894	0.2918359915808975	0.15406928864000652	0.24370080564838761	-1830.9661380246378	7.009505618391737	
4232000	-1967.6251795689461	-138.93481284895083	0.06928419327949008	0.014804962913937954	0.05723643646620836	26.681164699829647	0.31039391413070894	0.24523890313051472	0.15406928864000652	0.2902978940987704	-1828.6903667199954	7.189148173326261	
4233000	-1969.945455661701	-141.16568176357492	0.06499279331273036	0.0184101411325403	0.10348428274292293	50.925705063398155	0.31039391413070894	0.24523890313051472	0.15406928864000652	0.2902978940987704	-1828.7797738981262	7.172229210170366	
4234000	-1973.9831357655457	-141.32110703136678	0.06743027837981636	0.01890240813113142	0.08182940748124201	50.925705063398155	0.31039391413070894	0.2906790879713954	0.15406928864000652	0.2448577092578897	-1832.6620287341789	6.706564584628085	
4235000	-1973.9829552441058	-144.50490584428118	0.06045330965898862	0.015516251929241555	0.2807326110309419	50.925705063398155	0.31039391413070894	0.2431540660961645	0.15406928864000652	0.29238273113312063	-1829.4780493998246	4.975569959275243	
4236000	-1971.5431895150873	-139.4331567522392	0.06757532884368336	0.015070205081359684	0.08300364944892089	27.09189930779501	0.31039391413070894	0.2431540660961645	0.15406928864000652	0.29238273113312063	-1832.110032762848	6.922673059379392	
4237000	-1967.6186408600279	-138.8169240823251	0.06189861498844918	0.014830132046040301	0.0841588464883624	27.09189930779501	0.31039391413070894	0.2431540660961645	0.15406928864000652	0.29238273113312063	-1828.8017167777027	7.504184080460319	
4238000	-1966.2305023467231	-138.6184444073362	0.059516951908427165	0.013836792114051871	0.06588592690895469	26.549555681534976	0.3520465444075782	0.2431540660961645	0.15406928864000652	0.25073010085625136	-1827.612057939387	7.5616793088707475	
4239000	-1965.321639484035	-138.39384137060864	0.05683967820019153	0.014603803099757062	0.07048287507305927	26.549555681534976	0.3520465444075782	0.2431540660961645	0.15406928864000652	0.25073010085625136	-1826.9277981134262	8.051642947464382	
4240000	-1970.4306630508147	-141.0534287578348	0.06559303282232708	0.02437272243084133	0.17471033872392047	26.549555681534976	0.3520465444075782	0.2431540660961645	0.15406928864000652	0.25073010085625136	-1829.37723429298	5.66279701067468	
4241000	-1968.303352587798	-138.52056635966986	0.05251204026842943	0.015481296362477758	0.090713001584011	26.549555681534976	0.3520465444075782	0.2431540660961645	0.15406928864000652	0.25073010085625136	-1829.782786228128	8.114635306206685	
4242000	-1966.3380591878315	-137.45885426457681	0.06603379793977082	0.01452035710937234	0.0633453523032779	18.55838282194639	0.3520465444075782	0.2546091274523064	0.15406928864000652	0.23927503950010948	-1828.8792049232547	7.957933620694645	
4243000	-1966.3721411080762	-137.81504321505665	0.06362912065324584	0.015581276913947563	0.07182841119394089	18.55838282194639	0.3520465444075782	0.2546091274523064	0.15406928864000652	0.23927503950010948	-1828.5570978930195	7.76582459663471	
4244000	-1968.2865674177208	-138.703168559423	0.0641491539121536	0.020379883804874144	0.09813357224374739	18.55838282194639	0.3520465444075782	0.2546091274523064	0.15406928864000652	0.23927503950010948	-1829.5833988582979	7.106148339931325	
4245000	-1965.8062210553446	-138.2952384882031	0.06707109734849286	0.018144623068404572	0.06417675995394481	18.55838282194639	0.3520465444075782	0.2546091274523064	0.15406928864000652	0.23927503950010948	-1827.5109825671416	6.827956866999905	
4246000	-1967.3224472216366	-138.92746854424334	0.06893110635091318	0.01943764520599776	0.11475380658888716	18.55838282194639	0.3520465444075782	0.23958322871645882	0.15406928864000652	0.25430093823595706	-1828.3949786773933	6.787651952035246	
4247000	-1968.6648624957334	-140.77944233255934	0.06773484315021153	0.019303283934294493	0.14461580510596672	32.939655729339535	0.3520465444075782	0.23958322871645882	0.15406928864000652	0.25430093823595706	-1827.885420163174	6.756474229107106	
4248000	-1965.417931805924	-139.3050335666525	0.056634057652894	0.01775222911671205	0.08321275650180006	32.41407900160974	0.3520465444075782	0.23958322871645882	0.15406928864000652	0.25430093823595706	-1826.1128982392713	7.677480245021002	
4249000	-1966.2402907922603	-140.98272688713976	0.056309692498207116	0.018889818054739972	0.15555146106468262	32.41407900160974	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1825.2575639051206	6.592728103753156	
4250000	-1970.3641533133596	-140.77471430262898	0.05047636876365206	0.01922333238428214	0.1468342116516921	32.41407900160974	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1829.5894390107305	6.827179650646993	
4251000	-1967.7609606114056	-140.76686292406202	0.05120560403907764	0.017450921541480115	0.1755475801324424	26.144341187185542	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1826.9940976873436	6.365135896168462	
4252000	-1965.7551927465104	-138.3445817523186	0.05038164157794684	0.016373996713172953	0.06342048248355672	26.144341187185542	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1827.4106109941918	7.858760265570397	
4253000	-1967.28117117796	-140.7279531505484	0.07087878827760183	0.015401747482327328	0.17533701182813116	26.144341187185542	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1826.5532180274115	6.395509265153658	
4254000	-1969.7887915570054	-142.31730692317976	0.06464630726970438	0.016772383367368766	0.27664024989828434	22.436080625550083	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1827.4714846338256	4.775827409440664	
4255000	-1969.482701775724	-140.70196007053983	0.06929442786577175	0.02097348886581109	0.18164346460431205	22.436080625550083	0.33175186619109726	0.2642831443554054	0.15406928864000652	0.24989570081349144	-1828.7807417051843	6.014842859280812	
4256000	-1966.0060181497097	-139.88081685397034	0.06339948009982009	0.019154178323583838	0.03985395422308897	22.436080625550083	0.33175186619109726	0.2680698447809555	0.15406928864000652	0.24610900038794128	-1826.1252012957393	5.222675509522295	
4257000	-1965.4413437862474	-138.78833417497404	0.06544032510461328	0.018818505772607713	0.08618535077350963	22.436080625550083	0.33175186619109726	0.2680698447809555	0.15406928864000652	0.24610900038794128	-1826.6530096112733	7.300632601540562	
4258000	-1965.0378689971476	-138.37750126818972	0.06427378616463765	0.01928227295202918	0.078678232345629	18.967106835667607	0.33175186619109726	0.2680698447809555	0.15406928864000652	0.24610900038794128	-1826.660367728958	7.25067916519151	
4259000	-1964.8323436047287	-139.16800445050035	0.06291578167944287	0.019340304647191716	0.059555854830610926	24.07111850191939	0.33175186619109726	0.2680698447809555	0.15406928864000652	0.24610900038794128	-1825.6643391542284	6.604302585211896	
4260000	-1965.9045069582955	-139.79049951152797	0.07368387476566672	0.018737092265028437	0.12993720253426896	24.07111850191939	0.33175186619109726	0.2680698447809555	0.14791100630204007	0.25226728272590776	-1826.1140074467676	6.620296028845316	
4261000	-1963.2695414372783	-138.57411376362933	0.06439382478784461	0.016866108836582197	0.06756184710646033	24.07111850191939	0.33175186619109726	0.2680698447809555	0.14791100630204007	0.25226728272590776	-1824.695427673649	7.395877616776801	
4262000	-1964.695670200336	-138.44084824864544	0.061747374953857924	0.01649415658959006	0.08266455429669207	24.07111850191939	0.33175186619109726	0.2680698447809555	0.14791100630204007	0.25226728272590776	-1826.2548219516907	7.86551532677427	
4263000	-1965.3867658230274	-138.2662058318722	0.05801226747999197	0.015198185516815926	0.10894563198290369	17.40219827572136	0.33046414953687653	0.2680698447809555	0.1491987229562608	0.25226728272590776	-1827.1205599911552	7.614748328043195	
4264000	-1969.5718551529123	-139.25175507841973	0.07750630181398736	0.016171789149093067	0.07690278427836277	30.413759435204312	0.3083748274735116	0.2680698447809555	0.1491987229562608	0.2743566047892727	-1830.3201000744925	7.084010831379452	
4265000	-1966.898575982915	-139.1960064034052	0.06659113739694346	0.011978505424411841	0.07660782708719381	36.334415404472175	0.3083748274735116	0.2680698447809555	0.15969434880778838	0.2638609789377451	-1827.7025695795098	8.032810781929633	
4266000	-1971.8901569507152	-142.68063960963858	0.07904248517122398	0.01913630293136676	0.22061064385304838	36.334415404472175	0.3083748274735116	0.2680698447809555	0.15969434880778838	0.2638609789377451	-1829.2095173410767	5.520003080967307	
4267000	-1967.9190078096453	-138.74244536147455	0.06632685807524623	0.02293660373241408	0.0878077358874141	18.58917787030113	0.3096149532094197	0.26682971904504743	0.15969434880778838	0.2638609789377451	-1829.176562448171	6.478986684059409	
4268000	-1966.2207951224293	-139.45796017635283	0.06381064076108642	0.021475492417760356	0.1408762990410206	18.58917787030113	0.3096149532094197	0.26682971904504743	0.15969434880778838	0.2638609789377451	-1826.7628349460765	6.591287564705871	
4269000	-1965.862167454307	-138.94142471597624	0.06720652379523478	0.01639719026407327	0.12749478452397314	18.58917787030113	0.3096149532094197	0.26682971904504743	0.15969434880778838	0.2638609789377451	-1826.9207427383308	7.153036334010249	
4270000	-1964.9668415679803	-139.35956961729752	0.06785817842267763	0.019307059033214148	0.09798432405929133	26.110375973564025	0.3096149532094197	0.26682971904504743	0.15969434880778838	0.2638609789377451	-1825.6072719506828	7.1338470977178385	
4271000	-1968.7976813752794	-138.83466644113037	0.062059588997693094	0.01774848366475683	0.1239629978141149	16.280885706275964	0.32497629911132025	0.26682971904504743	0.15969434880778838	0.24849963303584455	-1829.963014934149	6.911526954868413	
4272000	-1967.085716328998	-138.30370104754132	0.057456638727578356	0.016718206161981778	0.11171042577170003	16.280885706275964	0.32497629911132025	0.26682971904504743	0.15969434880778838	0.24849963303584455	-1828.7820152814566	7.369685742800754	
4273000	-1966.767535307391	-138.75747157348928	0.0650202003131633	0.016885857355458424	0.12731566226140856	16.280885706275964	0.3350809476712065	0.26682971904504743	0.15969434880778838	0.23839498447595833	-1828.0100637339017	6.848950189153806	
4274000	-1968.3537095898014	-136.99576116900775	0.059933046253317405	0.012795804305155098	0.076947002896919	16.280885706275964	0.3350809476712065	0.26682971904504743	0.15969434880778838	0.23839498447595833	-1831.3579484207937	8.335860891662751	
4275000	-1971.9785266517088	-140.93008787934556	0.07372473280665552	0.01800673183659479	0.240012996983112	16.280885706275964	0.3350809476712065	0.26682971904504743	0.15969434880778838	0.23839498447595833	-1831.0484387723632	5.251948393087611	
4276000	-1967.0339998497798	-138.8071142514915	0.06643674826617062	0.018752748887326108	0.07016046752330392	21.886375273005655	0.3350809476712065	0.26682971904504743	0.15969434880778838	0.23839498447595833	-1828.2268855982882	6.583095891232443	
4277000	-1966.391126103493	-139.26687425492955	0.0669768440215927	0.01687377244754359	0.11354322955598382	21.886375273005655	0.3277199832549508	0.26682971904504743	0.15162638201582204	0.2538239156841804	-1827.1242518485635	6.971521209760756	
4278000	-1964.9968981519785	-138.81745968501852	0.061431640306264634	0.013214131768516104	0.11499870343630769	21.886375273005655	0.3277199832549508	0.26682971904504743	0.15162638201582204	0.2538239156841804	-1826.17943846696	7.5996713974462295	
4279000	-1966.018482090274	-137.89472736555538	0.0687177302781382	0.016623245098259954	0.08535255676483239	15.191527558257238	0.3277199832549508	0.26682971904504743	0.15162638201582204	0.2538239156841804	-1828.1237547247185	7.103721852318359	
4280000	-1968.4118811896162	-139.952525166146	0.060441808463899925	0.016104972643262334	0.058312067783127974	39.71418476616552	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1828.4593560234703	7.330445573842758	
4281000	-1967.2520016149874	-140.1638651755256	0.06600907057831971	0.014066423004259419	0.1079872375689547	39.71418476616552	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1827.0881364394618	7.52642851841552	
4282000	-1968.736354869134	-140.51547045006168	0.07912588461554351	0.01643904448861402	0.10379782868132569	39.71418476616552	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1828.2208844190723	6.918925863715735	
4283000	-1964.508609111991	-137.41586666057069	0.06349876457060015	0.014626245510362616	0.06639375729269055	16.178955169406393	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1827.0927424514205	7.702123880146457	
4284000	-1967.992821790254	-139.476504974336	0.06853318260426879	0.02076420256323955	0.04841415551603855	16.178955169406393	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1828.5163168159181	5.027566328745334	
4285000	-1967.382675849817	-139.37946264930937	0.06358403130512225	0.022098923014531178	0.1502619104002379	16.178955169406393	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1828.0032132005076	6.192089929315825	
4286000	-1967.4788759657322	-139.12816605813856	0.05886793004494659	0.021374427805342197	0.1423970793812604	16.178955169406393	0.3277199832549508	0.26432675481791845	0.15412934624295102	0.2538239156841804	-1828.3507099075937	6.612051594754572	
4287000	-1970.3931365784065	-138.32877280768108	0.06625681481816648	0.017695464701386828	0.0529622630543611	16.178955169406393	0.3277199832549508	0.26432675481791845	0.16562891438996283	0.24232434753716858	-1832.0643637707253	6.332617793174638	
4288000	-1965.504392385354	-137.73979035752188	0.063475777334855	0.01803023655818084	0.07132870393942103	16.00919097474359	0.3277199832549508	0.26432675481791845	0.16562891438996283	0.24232434753716858	-1827.764602027832	7.261095431617502	
4289000	-1965.4521792972118	-138.35288869182438	0.06560220695702562	0.01836672451152989	0.056123478844597396	18.88417212440526	0.3269533587994945	0.26509337927337473	0.16562891438996283	0.24232434753716858	-1827.0992906053875	6.887274662655889	
4290000	-1968.2307842278638	-140.57773495933634	0.060185560820297024	0.01454562012058396	0.20538932791531608	18.88417212440526	0.3269533587994945	0.26509337927337473	0.16562891438996283	0.24232434753716858	-1827.6530492685274	6.1626607291178805	
4291000	-1967.815997822408	-138.64567110873168	0.06815996663283522	0.014272777231313684	0.043016823169799434	18.88417212440526	0.3269533587994945	0.26509337927337473	0.13584780020809273	0.2721054617190387	-1829.1703267136763	6.095123363522805	
4292000	-1965.5258699858398	-138.21067428512924	0.06805990775094052	0.017004541275783394	0.06117868839304214	18.88417212440526	0.3269533587994945	0.26509337927337473	0.13584780020809273	0.2721054617190387	-1827.3151957007105	6.952450972859392	
4293000	-1966.7533809991312	-138.93377880186193	0.06020608879844494	0.021653734269576563	0.11253094031841893	18.88417212440526	0.3269533587994945	0.26509337927337473	0.13584780020809273	0.2721054617190387	-1827.8196021972692	6.744522454581453	
4294000	-1967.5681896827266	-137.66075329343897	0.05871033866589661	0.013793374497196214	0.04247187724787398	19.411512742791952	0.3269533587994945	0.26509337927337473	0.13584780020809273	0.2721054617190387	-1829.9074363892876	7.593241258850461	
4295000	-1974.0938470128367	-139.61566113893593	0.07557219344036213	0.018306662274300955	0.1309371926980439	19.411512742791952	0.3269533587994945	0.26509337927337473	0.13584780020809273	0.2721054617190387	-1834.4781858739009	6.165044192460473	
4296000	-1966.2287714776276	-138.96870148139567	0.06400408271293924	0.015797902338676572	0.12214601248824676	19.411512742791952	0.3269533587994945	0.26509337927337473	0.13584780020809273	0.2721054617190387	-1827.260069996232	7.0937930543517345	
4297000	-1968.5750102723725	-138.7591952938158	0.07277067579529094	0.013672139333219452	0.09056426768112079	22.354167765302016	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1829.8158149785568	7.1639681488978875	
4298000	-1968.1758430379873	-138.11738626774584	0.0793274156980278	0.014022646653853103	0.06484241230665849	22.354167765302016	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1830.0584567702415	7.568335028999645	
4299000	-1967.7413518880023	-140.91793227917742	0.07168154885143528	0.014973143698361283	0.03111578721552335	22.354167765302016	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1826.823419608825	3.911858670485476	
4300000	-1966.6071875928178	-139.5016347467873	0.0675983987334901	0.017567556255686907	0.08286778551704073	31.24036017450377	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1827.1055528460306	7.322500090818193	
4301000	-1966.7742866221683	-140.23817935350203	0.06495316641525832	0.0240313690682107	0.10442744823252248	31.24036017450377	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1826.5361072686662	6.455704690150549	
4302000	-1965.1689688878773	-138.98166167090773	0.06072893355884257	0.019896804270527497	0.05654409704152763	20.887785140800027	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1826.1873072169697	6.226553898124282	
4303000	-1966.2183617694964	-138.54771095293933	0.06003551392967738	0.016439376283725743	0.056705602684066894	20.887785140800027	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1827.670650816557	6.7329151723346605	
4304000	-1964.5679392442378	-138.1265050004452	0.057418700530815214	0.017795104271992834	0.07554962951328413	20.887785140800027	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1826.4414342437926	7.822968451230289	
4305000	-1964.8783739345572	-139.22796118405333	0.06200739320115365	0.017761765251242994	0.10226992275162358	24.020643081578562	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1825.6504127505038	7.106554222831354	
4306000	-1967.4664506694064	-138.6312690938048	0.058726707232203926	0.015295996573545611	0.07719658823580483	24.020643081578562	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1828.8351815756016	7.588862441254476	
4307000	-1966.9321244107418	-139.35631915945106	0.07153148206595646	0.020711147317417643	0.06863123617936005	22.08948843499313	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1827.5758052512908	5.990069898499025	
4308000	-1966.0592876494761	-140.80408924443662	0.061432922929603236	0.01822535849753814	0.17847324248454335	25.504334721094818	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1825.2551984050394	6.070730334820836	
4309000	-1966.6887412750507	-139.4927518417619	0.07218392422900878	0.013786124492854164	0.12428600959864258	25.504334721094818	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1827.1959894332888	7.101165649780329	
4310000	-1965.3351899272654	-138.29605630774654	0.05855834444988944	0.011639021544595363	0.04075740014837594	25.504334721094818	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1827.039133619519	7.481611210108101	
4311000	-1964.872085674481	-138.93887682145052	0.07067775795040249	0.01524676325899041	0.060203295969128975	25.504334721094818	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1825.9332088530305	6.941990175047311	
4312000	-1964.2373450792622	-139.6218036189532	0.06199687469097473	0.01506471165385039	0.12980223776025207	25.504334721094818	0.3341810635867082	0.25786567448616105	0.15465667180320158	0.25329659012392985	-1824.615541460309	7.1589439964953305	
4313000	-1969.9349902348554	-139.58554006618	0.07856806414723426	0.022541929879492228	0.06687931069322162	25.504334721094818	0.3341810635867082	0.2522389417699223	0.16028340451944034	0.25329659012392985	-1830.3494501686755	6.423667376519031	
4314000	-1965.6015103346472	-138.80618061817503	0.06262649851662598	0.01882587513671972	0.12770144568661226	16.25790503289696	0.3341810635867082	0.2522389417699223	0.16028340451944034	0.25329659012392985	-1826.7953297164722	6.881663291138716	
4315000	-1968.053065013472	-140.2933347404166	0.06572092032963919	0.021400135784233065	0.07727233388143809	33.05033558550727	0.3341810635867082	0.2522389417699223	0.16028340451944034	0.25329659012392985	-1827.7597302730553	6.261730775586175	
4316000	-1967.7869313729739	-140.2768420398644	0.059400306860717	0.0218870746094749	0.11983808379239301	29.040072086087225	0.3341810635867082	0.2522389417699223	0.16028340451944034	0.25329659012392985	-1827.5100893331096	6.541168688186776	
4317000	-1966.8408369894903	-142.01198263775788	0.060224774846329696	0.017076490319007737	0.24330741018695531	24.913919019097634	0.3353299169118276	0.2522389417699223	0.16028340451944034	0.2521477367988104	-1824.8288543517324	5.4119708038493	
4318000	-1965.0371712541887	-139.28500622884076	0.06586478946064434	0.019016904043289564	0.1000317648495729	24.913919019097634	0.3353299169118276	0.2522389417699223	0.16028340451944034	0.2521477367988104	-1825.752165025348	7.180011060349791	
4319000	-1964.8796322205985	-139.5039089655852	0.06076588614990228	0.01600580712926531	0.035475227828459036	23.408071853904335	0.34231885845527454	0.24525000022647533	0.16028340451944034	0.2521477367988104	-1825.3757232550133	5.811243952574467	
4320000	-1965.7189746309077	-138.9424719314967	0.06009546378781249	0.0198901658122402	0.08600535386976836	23.408071853904335	0.3075175961232975	0.28005126255845236	0.16028340451944034	0.2521477367988104	-1826.7765026994111	7.000382763526229	
4321000	-1967.2482974171967	-139.13083724930004	0.06440846756555342	0.02014371973662495	0.09908984825168203	23.408071853904335	0.2985985716107855	0.2884038780696739	0.16084981352073083	0.2521477367988104	-1828.1174601678965	6.893756903925507	
4322000	-1970.846416941671	-145.1300901494379	0.05808374585171341	0.019122258346286527	0.3967138449109348	35.3614010714166	0.3103451266838654	0.26590541531744005	0.16084981352073083	0.2628996444779644	-1825.716326792233	3.524511280137997	
4323000	-1968.2440136425291	-141.09653973128954	0.06834864391742897	0.017878513130528424	0.14645886124265758	35.3614010714166	0.3103451266838654	0.26590541531744005	0.16084981352073083	0.2628996444779644	-1827.1474739112396	6.710133640096892	
4324000	-1967.9246884776946	-141.01388198075549	0.06573679018971934	0.018034765374771347	0.15144675226885226	35.3614010714166	0.3103451266838654	0.26590541531744005	0.16084981352073083	0.2628996444779644	-1826.9108064969391	6.6155898401018245	
4325000	-1970.663491370554	-142.00212409707552	0.06295479560731465	0.022259923048472637	0.1841677830936325	35.3614010714166	0.3103451266838654	0.26590541531744005	0.16084981352073083	0.2628996444779644	-1828.6613672734786	5.73527556179449	
4326000	-1967.150016213192	-139.27881969822278	0.062212074248988426	0.012911540638509956	0.08283662332599064	31.986631560174377	0.3103451266838654	0.26590541531744005	0.16084981352073083	0.2628996444779644	-1827.8711965149691	7.653225672633577	
4327000	-1969.709959744448	-143.83276615102972	0.06513259957452068	0.016025765926005464	0.3136393694923214	31.986631560174377	0.3232663213029289	0.2529842206983765	0.16084981352073083	0.2628996444779644	-1825.8771935934183	4.490940319241024	
4328000	-1967.8024976853515	-140.86221435760746	0.07165480571640488	0.01372106826291168	0.1590241986492559	31.986631560174377	0.3232663213029289	0.2529842206983765	0.16084981352073083	0.2628996444779644	-1826.940283327744	6.674629702936488	
4329000	-1966.3705297274898	-136.86578584991642	0.053231237208332935	0.014155810609809501	0.06100467932873219	15.497119500747871	0.3232663213029289	0.2529842206983765	0.16084981352073083	0.2628996444779644	-1829.5047438775734	8.206762216542291	
4330000	-1964.318025612348	-139.08641732798486	0.058960072493450776	0.016732671611939365	0.057543444538604514	28.824016859854623	0.3232663213029289	0.2529842206983765	0.16084981352073083	0.2628996444779644	-1825.2316082843631	7.167998994559244	
4331000	-1964.992460235771	-139.36895123994933	0.05723536744730254	0.01903703663978851	0.0633006214825314	28.824016859854623	0.3232663213029289	0.2529842206983765	0.16084981352073083	0.2628996444779644	-1825.6235089958216	7.017731971727848	
4332000	-1964.0996497539036	-139.3920787042989	0.06627348637715083	0.01570586179087492	0.08907287112266203	31.766990195522073	0.3232663213029289	0.24900294787615979	0.16084981352073083	0.2668809173001811	-1824.7075710496047	7.517774008078632	
4333000	-1967.2280929662556	-138.81548777781424	0.07110107391425012	0.013225420108645351	0.13334782098963097	17.378373401538962	0.3232663213029289	0.24900294787615979	0.16084981352073083	0.2668809173001811	-1828.4126051884414	7.062771925183231	
4334000	-1964.1364590944381	-138.05794592606156	0.060390289145217796	0.015181073743218155	0.06362535946910654	21.173382306937757	0.3232663213029289	0.24900294787615979	0.16084981352073083	0.2668809173001811	-1826.0785131683765	7.443278722073112	
4335000	-1967.10459532939	-140.2385435969165	0.05449450211013568	0.01435421358709525	0.18073957879321373	21.173382306937757	0.3232663213029289	0.24900294787615979	0.16084981352073083	0.2668809173001811	-1826.8660517324734	6.5417763187045885	
